index,question,answer
281,"Given a legal question, identify the holding statement (amongst a set of candidates) that best answers a particular legal question.
Here is question: Section 1226(c)(1) of Title 8 of the United States Code requires the Attorney General to take into custody aliens who are inadmissible to or deportable from the United States because they have committed a specified offense, including an aggravated felony. Section 1226(c)(2) of Title 8 prohibits release of those aliens during administrative proceedings to remove them from the United States, except in very limited circumstances not present here. The question presented in this case is:
Whether respondent's mandatory detention under Section 1226(c) violates the Due Process Clause of the Fifth Amendment, where respondent was convicted of an aggravated felony after his admission into the United States.
Options:
A. holding that since defendant's ""shocking"" abduction from Mexico to the United States did not violate the extradition treaty between the two countries, under Ker-Frisbie, ""respondent's forcible abduction does not therefore prohibit his trial in a court in the United States for violations of the criminal laws of the United States""
B. holding that the Fourth Amendment protects only ""the people"" of the United States and has no application to search-and-seizure challenges where the challenger is a non-citizen/non-resident alien with no voluntary attachment to the United States and the area searched is located outside of the United States
C. holding that habeas review was not barred by 8 U.S.C. § 1226(e) because ""where a provision precluding review is claimed to bar habeas review, the Court has required a particularly clear statement that such is Congress' intent,"" and § 1226(e) contained no such explicit provision
D. holding the commander of the United States naval brig facility where the Petitioner was housed was the proper respondent in a federal habeas corpus action, not the United States Secretary of Defense
E. holding that, if the United States has not intervened in an FCA case, relators may not take advantage of the appellate filing deadline that applies when “the United States or its officer or agency is a party”
Answer with one of the option.",C
282,"Given a legal question, identify the holding statement (amongst a set of candidates) that best answers a particular legal question.
Here is question: Section 3 of the Defense of Marriage Act (DOMA) defines the term ""marriage"" for all purposes under federal law, including the provision of federal benefits, as ""only a legal union between one man and one woman as husband and wife."" 1 U.S.C. 7. It similarly defines the term ""spouse"" as ""a person of the opposite sex who is a husband or a wife."" Ibid. The question presented is:
Whether Section 3 of DOMA violates the Fifth Amendment's guarantee of equal protection of the laws as applied to persons of the same sex who are legally married under the laws of their State.
Options:
A. holding ""Equal Protection Clause of the Fourteenth Amendment commands that no State shall 'deny to any person within its jurisdiction the equal protection of the laws,' which is essentially a direction that all persons similarly situated should be treated alike""
B. holding that Baker was not controlling as to the constitutionality of DOMA, reasoning that “[i]n the forty years after Baker, there have been manifold changes to the Supreme Court's equal protection jurisprudence” and that “[e]ven if Baker might have had resonance ... in 1971, it does not today”
C. holding that a state program that denied benefits to children who were not of the marriage violated equal protection
D. holding that sex discrimination consisting of same-sex sexual harassment is actionable under Title VII and stressing that ""[t]he critical issue . . . is whether members of one sex are exposed to disadvantageous terms or conditions of employment to which members of the other sex are not exposed""
E. holding that a state statute, which preserves the husband as ""the head and master of the [marriage] partnership or community of gains"" by providing the husband, and not the wife, with the right to unilaterally dispose of jointly held property, was not a legitimate and important state objective
Answer with one of the option.",B
283,"Given a legal question, identify the holding statement (amongst a set of candidates) that best answers a particular legal question.
Here is question: The Medicaid Act requires participating States to seek reimbursement from third-party tortfeasors for health-care expenditures they made to Medicaid recipients who are tort victims. 42 U.S.C. §§ 1396a(a)(25), 1396k(a) (2006). To enforce that requirement when the recipient and a third-party resolve their tort dispute through judgment or settlement, North Carolina law provides that the State has a subrogation right to, and may assert a lien upon, the lesser of one-third of the recipient's recovery or the State's actual medical expenditures. N.C. Gen. Stat. § 108A-57 (2011).
The question presented is whether N.C. Gen. Stat. § 108A-57 is preempted by the Medicaid Act's anti-lien provision as it was construed in Arkansas Department of Health & Human Services v. Ahlborn, 547 U.S. 268 (2006), an issue on which the North Carolina Supreme Court and the United States Court of Appeals for the Fourth Circuit are in conflict.
Options:
A. holding that a litigant may bring an action on behalf of a third party so long as: (1) the litigant has suffered an ""injury in fact""; (2) the litigant has a close relation to the third party; and (3) there is some hindrance to the third party's ability to protect his or her own interests
B. holding that preemption analysis must consider ""what the state law in fact does""
C. holding that the federal regulations apply to the states in administering Medicaid programs
D. holding that “parties who choose to resolve litigation through settlement may not dispose of the claims of a third party [or] impose duties or obligations on a third party” but that an intervenor “does not have power to block the decree merely by withholding its consent”
E. holding that federal court had jurisdiction to review Secretary of Health and Human Services' decision to disallow reimbursement of funds based on his determination that a state's Medicaid expenditures did not fall within regulations
Answer with one of the option.",B
284,"Given a legal question, identify the holding statement (amongst a set of candidates) that best answers a particular legal question.
Here is question: The Freedom of Information Act's Exemption 7(C) protects from disclosure ""records or information compiled for law enforcement purposes"" if their production ""could reasonably be expected to constitute an unwarranted invasion of personal privacy."" 5 U.S.C. 552(b)(7)(C). The question presented is:
Whether the Office of Independent Counsel properly withheld, under Exemption 7(C), photographs relating to the death of former Deputy White House Counsel Vincent Foster.
Options:
A. holding that passport information satisfied Exemption 6's ""similar files"" requirement, and explaining that nondisclosure ""should have been sustained upon a showing by the Government that release of the information would constitute a clearly unwarranted invasion of personal privacy.""
B. holding that information originally gathered for law enforcement purposes by the FBI did not lose its status under Exemption 7 because it was placed in a different compilation for a political purpose by the White House
C. holding that records originally assembled for other purposes can come within Exemption 7 if subsequently compiled for law enforcement purposes
D. holding that, “[w]here the privacy concerns addressed by Exemption 7(C) are present,” the plaintiff must show that the requested information “is likely to advance” a “significant” public interest
E. holding that ""if an agency chooses expressly to adopt or incorporate by reference an intra-agency memorandum previously covered by Exemption 5 in what would otherwise be a final opinion, that memorandum may be withheld only on the ground that it falls within the coverage of some exemption other than Exemption 5.""
Answer with one of the option.",D
285,"Given a legal question, identify the holding statement (amongst a set of candidates) that best answers a particular legal question.
Here is question: In Stolt-Nielsen v. AnimalFeeds International Corp., 130 S. Ct. 1758, 1776 (2010), this Court made clear that ""class-action arbitration changes the nature of arbitration to such a degree that it cannot be presumed the parties consented to it by simply agreeing to submit their disputes to arbitration."" In this case, an arbitrator concluded that the parties affirmatively consented to class arbitration on the basis of a contract provision stating: ""No civil action concerning any dispute arising under this Agreement shall be instituted before any court, and all such disputes shall be submitted to final and binding arbitration."" The question presented is:
Whether an arbitrator acts within his powers under the Federal Arbitration Act (as the Second and Third Circuits have held) or exceeds those powers (as the Fifth Circuit has held) by determining that parties affirmatively ""agreed to authorize class arbitration,"" Stolt-Nielsen, 130 S. Ct. at 1776, based solely on their use of broad contractual language precluding litigation and requiring arbitration of any dispute arising under their contract.
Options:
A. holding that the Arbitration Act ""leaves no place for the exercise of discretion by a district court, but instead mandates that district courts shall direct the parties to proceed to arbitration on issues as to which an arbitration agreement has been signed""
B. holding that class arbitration ""changes the nature of arbitration to such a degree that it cannot be presumed the parties consented to it by simply agreeing to submit their disputes to an arbitrator""
C. holding that a California law requiring classwide arbitration was preempted by the FAA because it ""stands as an obstacle to the accomplishment and execution of the full purposes and objectives of Congress,"" which is to promote arbitration and enforce arbitration agreements according to their terms
D. holding that under the Federal Arbitration Act, a challenge to an arbitration provision is for the courts to decide, while a challenge to an entire contract which includes an arbitration provision is an issue for the arbitrator
E. holding that when determining whether to vacate an Award under Section 10 of the FAA, ""an arbitral decision even arguably construing or applying the contract must stand, regardless of a court's view of its (de)merits""
Answer with one of the option.",E
286,"Given a legal question, identify the holding statement (amongst a set of candidates) that best answers a particular legal question.
Here is question: In  this  case,  the  United  States  Court  of  Appeals  for  the  Fourth  Circuit  held  that under  28  U.S.C.  §  2254(d)(I),  a  state  court  application  of  established  federal  law will  satisfy  the  ""objectively  reasonable""  standard  of  review  set  forth  in  Williams  v. Taylor,  529  U.S.  362  (2000),  so  long  as  it  is  ""minimally  consistent  with  the  facts and circumstances of the case."" The questions presented are:
Does defense counsel in a capital case violate the requirements of Strickland v. Washington by failing to investigate available mitigation evidence that could well have convinced a jury to impose a life sentence, as this Court concluded in Williams v. Taylor and as most Courts of Appeals have concluded, or is defense counsel's decision not to investigate such evidence ""virtually unchallengeable"" so long as counsel knows rudimentary facts about the defendant's background, as the Fourth Circuit held in this case.
Options:
A. holding that a decision to afford an individual defendant mercy does not violate the Constitution so long as “the decision to impose it [is] guided by standards so that the sentencing authority [will] focus on the particularized circumstances of the crime and the defendant.”
B. holding that, where the state court's decision was ""contrary to"" clearly established federal law, because it failed to apply the Strickland standards to an ineffective assistance of counsel claim, the federal court ""can determine the principles necessary to grant relief"" and apply them to the facts of the case
C. holding that a COA application “was as much a case in the Court of Appeals as are the other matters decided by it”
D. holding that counsel's failure to investigate further was unreasonable, given that counsel had ""acquired only rudimentary knowledge of [the defendant's] history from a narrow set of sources, and that what counsel actually discovered"" suggested that further mitigating evidence might exist
E. holding that submissions to the court may be construed as the “functional equivalent” of a formal notice of appeal as long as they satisfy the requirements of Federal Rule of Appellate Procedure 3(c) and afford parties to the case adequate notice of the appeal
Answer with one of the option.",D
287,"Given a legal question, identify the holding statement (amongst a set of candidates) that best answers a particular legal question.
Here is question: The federal courts of appeals have long recognized the ""ministerial exception,"" a First Amendment doctrine that bars most employment-related lawsuits brought against religious organizations by employees performing religious functions. The circuits are in complete agreement about the core applications of this doctrine to pastors, priests, and rabbis. But they are evenly divided over the boundaries of the ministerial exception when applied to other employees. The question presented is:
Whether the ministerial exception applies to a teacher at a religious elementary school who teaches the full secular curriculum, but also teaches daily religion classes, is a commissioned minister, and regularly leads students in prayer and worship.
Options:
A. holding that the government has the burden of proving an exception to the warrant requirement and discussing the search-incident-to-arrest exception, the automobile exception, and the plain-view-seizure exception
B. holding religion clauses include a “ministerial exception” allowing religious organizations and individual congregations to choose their own spiritual leaders and exempting those groups from federal antidiscrimination statutes in hiring and retaining those leaders
C. holding that allowing religious groups access to school resources on equal footing ""ensure neutrality"" under the Establishment Clause, and noting that ""perceived ... hostility toward ... religious viewpoint if [religious groups are] excluded from public forum"" would be relevant to Establishment Clause analysis
D. holding that the section of the Civil Rights Act exempting religious organizations from the Act's ban on religious discrimination in employment did not violate the Establishment Clause and that the exemption shielded a church-run gymnasium from liability under the Act in a suit brought by a building engineer
E. holding that when an individual asks for a draft exemption on religious grounds, the local draft board and the Court are permitted to ""decide whether the beliefs professed by a registrant are sincerely held and whether they are, in his own scheme of things, religious""
Answer with one of the option.",B
288,"Given a legal question, identify the holding statement (amongst a set of candidates) that best answers a particular legal question.
Here is question: Does 42 U.S.C. § 233(a) make the Federal Tort Claims Act the exclusive remedy for claims arising from medical care and related functions provided by Public Health Service personnel, thus barring Bivens actions?
Options:
A. holding that free speech clause not violated by regulations by Department of Health and Human Services, prohibiting recipients of federal subsidies under Title X of Public Health Service Act from engaging in abortion counseling or referral
B. holding that § 233 ""grants absolute immunity to PHS officers and employees for actions arising out of the performance of medical or related functions within the scope of their employment by barring all actions against them for such conduct""
C. holding that, absent evidence that Congress intended a federal statute to provide the exclusive remedy for a plaintiff's claims, the question of preemption by federal law is solely a defense, and does not justify removal
D. holding that the notice requirements of state tort claims legislation do not apply to actions brought in state court alleging violations of federal constitutional rights under 42 U.S.C. § 1983
E. holding that in action brought under the Federal Tort Claims Act, plaintiff could not assert state claims against a second defendant without independent base of federal jurisdiction
Answer with one of the option.",B
289,"Given a legal question, identify the holding statement (amongst a set of candidates) that best answers a particular legal question.
Here is question: Whether the Controlled Substances Act, 21 U.S.C. 801 et seq., exceeds Congress's power under the Commerce Clause as applied to the intrastate cultivation and possession of marijuana for purported personal ""medicinal"" use or to the distribution of marijuana without charge for such use.
Options:
A. holding that Congress can constitutionally prohibit the importation of obscene material from abroad, even if it is imported for personal use rather than for commercial distribution
B. holding that the FDA's decision not to take enforcement actions to prevent violations of the Federal Food, Drug, and Cosmetic Act, 21 U.S.C. Sec. 301 et seq., is not subject to judicial review under the Administrative Procedure Act, 5 U.S.C. Sec. 500 et seq.
C. holding that ""Congress has made a determination that marijuana has no medical benefits"" to warrant medical necessity exception to federal prohibition against distributing, manufacturing, and possessing with intent to distribute or manufacture marijuana in violation of 21 U.S.C. § 841
D. holding that the defendant's prosecution for a continuing criminal enterprise under the Comprehensive Drug Abuse Prevention and Control Act of 1970 following his earlier prosecution for marijuana importation did not violate the Double Jeopardy Clause
E. holding that because “Congress had a rational basis” for concluding that a statute implements Commerce Clause power, the statute falls within the scope of congressional “authority to ‘make all Laws which shall be necessary and proper’ to ‘regulate Commerce ... among the several States' ”
Answer with one of the option.",E
290,"Given a legal question, identify the holding statement (amongst a set of candidates) that best answers a particular legal question.
Here is question: Whether a defendant-who has fraudulently obtained a loan and thus owes restitution for the loan under 18 U.S.C. § 3663A(b)(1)(B)-returns ""any part"" of the loan money by giving the lenders the collateral that secures the money?
Options:
A. holding that a sentencing court imposing restitution under the MVRA “must reduce the restitution amount by the amount of money the victim received in selling the collateral, not the value of the collateral when the victim received it”
B. holding that the statute of limitations did not begin to run on the date the defendants' tax returns were initially due, but rather on the date they actually filed the returns after the defendants obtained an extension
C. holding that pledging securities as collateral for a loan constitutes an ""offer or sale"" under § 17(a) of the Securities Act
D. holding that a taxpayer's trade or business must be the ""dominant motivation"" for a loan
E. holding that Fourteenth Amendment Due Process right of defendant acquitted in federal court of robbery of federally insured savings and loan association was not violated by subsequent state prosecution based on same acts
Answer with one of the option.",A
291,"Given a legal question, identify the holding statement (amongst a set of candidates) that best answers a particular legal question.
Here is question: Does  the  Sixth  Amendment  require  a  court  to  give  a  rigid  and  detailed admonishment to a pro se defendant pleading guilty of the usefulness of an attorney, that an attorney may provide an independent opinion whether it is wise  to    plead  guilty  and  that  without  an  attorney  the  defendant  risks overlooking a defense?
Options:
A. holding that there may no longer be a controversy where the wrongful conduct charged in plaintiffs' § 1983 claim for injunctive relief was personal to the former state attorney and inapplicable to the succeeding state attorney, notwithstanding the fact that the former state attorney had also been sued in his official capacity
B. holding that the Sixth Amendment does not require a trial court to give a rigid and detailed admonishment of the usefulness of an attorney to a pro se defendant pleading guilty
C. holding ""that the use of . . . testimony [, which concerned statements obtained from the arrested defendant without notice to his attorney,] at the . . . sentencing proceeding . . . violated the Sixth Amendment""
D. holding that Miranda requires ""the suspect be informed, as here, that he has the right to an attorney before and during questioning, and that an attorney would be appointed for him if he could not afford one.""
E. holding that attorney does not have the power to enter a plea of guilty or to admit guilt ""in effect"" where the defendant has not consented to such a strategy
Answer with one of the option.",B
292,"Given a legal question, identify the holding statement (amongst a set of candidates) that best answers a particular legal question.
Here is question: In Faragher v. City of Boca Raton, 524 U.S. 775 (1998), and Burlington Industries, Inc. v. Ellerth, 524 U.S. 742 (1998), this Court held that under Title VII, an employer is vicariously liable for severe or pervasive workplace harassment by a supervisor of the victim. If the harasser was the victim's co-employee, however, the employer is not liable absent proof of negligence. In the decision below, the Seventh Circuit held that actionable harassment by a person whom the employer deemed a ""supervisor"" and who had the authority to direct and oversee the victim's daily work could not give rise to vicarious liability because the harasser did not also have the power to take formal employment actions against her. The question presented is:
Whether, as the Second, Fourth, and Ninth Circuits have held, the Faragher and Ellerth ""supervisor"" liability rule (i) applies to harassment by those whom the employer vests with authority to direct and oversee their victim's daily work, or, as the First, Seventh, and Eighth Circuits have held (ii) is limited to those harassers who have the power to ""hire, fire, demote, promote, transfer, or discipline"" their victim.
Options:
A. holding that a plaintiff alleging a harassment claim must show that ""the workplace is permeated with discriminatory intimidation, ridicule, and insult that is sufficiently severe or pervasive to alter the conditions of the victim's employment and create an abusive work environment""
B. holding that the prosecution was not required to produce the four-year-old victim of a sexual assault at trial or to have the trial court find that the victim was unavailable for testimony before the out-of-court statements of the child could be admitted under the spontaneous declaration and medical examination exceptions to the hearsay rule
C. holding that an employer is liable for a harassing coworker if the employer is negligent in controlling the working conditions
D. holding that “if a supervisor performs an act motivated by antimilitary animus that is intended by the supervisor to cause an adverse employment action, and if that act is a proximate cause of the ultimate employment action, then the employer is liable under USERRA” (emphasis omitted)
E. holding that, where supervisor's harassment does not result in tangible employment action, employer is vicariously liable for supervisor's creation of hostile work environment unless employer demonstrates that it exercised reasonable care to prevent and promptly correct harassment and that plaintiff unreasonably failed to take advantage of preventive or corrective opportunities
Answer with one of the option.",C
293,"Given a legal question, identify the holding statement (amongst a set of candidates) that best answers a particular legal question.
Here is question: Under state law, the Michigan Liquor Control Commission generally bans out-of- state direct shipment of alcoholic liquor to consumers' doorsteps, but permits in- state licensed wineries to direct ship to consumers, and out-of-state wineries to import through in-state licensed wholesalers. Out-of-state wineries may also petition the State Liquor Control Commission for an order permitting them to ship wine directly to consumers in the State. Any denial of such a request may be appealed through the State court system. Section 2 of the 21st Amendment to the United States Constitution expressly prohibits importation of alcoholic beverages into any state for delivery or use, in violation of the laws of the State. The Court of Appeals declared Michigan's alcoholic liquor importation law facially unconstitutional in violation of the Commerce Clause. The question presented is:
Does Michigan's regulation of the importation of beverage alcohol under the 21st Amendment facially violate the Commerce Clause when it permits in-state licensed wineries to directly ship alcohol to consumers, but requires out-of-state wineries to import its products through licensed in-state wholesalers and to sell its products through licensed retailers or request permission of the Liquor Control Commission to bypass this distribution system and ship directly to consumers?
Options:
A. holding that the operation of the regulatory scheme enforced by the Pennsylvania Liquor Control Board does not sufficiently implicate the State in the discriminatory guest policies of Moose Lodge to make the latter ""state action"" within the ambit of the Equal Protection Clause of the Fourteenth Amendment.
B. holding that even the ""wide latitude"" to regulate liquor sales expressly conferred upon states by the Twenty-first Amendment ""did not entirely remove state regulation of alcohol from the reach of the Commerce Clause""
C. holding that in-state liquor wholesalers had standing to raise a dormant Commerce Clause challenge to a Hawaii tax regime exempting certain alcohols produced in-state from liquor taxes because the tax raised the price of the imported goods they sold relative to the exempted in-state beverages
D. holding that because there was no tradition of tribal sovereignty in the area of liquor licensing, and because application of the state liquor licensing laws did not impair a right granted or reserved by federal law, the state could require a tribal member selling liquor on the reservation to obtain a license
E. holding that ""regulation of alcohol is limited by the nondiscrimination principle of the Commerce Clause.""
Answer with one of the option.",E
294,"Given a legal question, identify the holding statement (amongst a set of candidates) that best answers a particular legal question.
Here is question: Sections 1609 and 1610(a) of the Foreign Sovereign Immunities Act of 1976 (""FSIA""), 28 U.S.C. § 1602 et seq., limit execution on property of a foreign state to ""property ... in the United States ... used for a commercial activity in the United States.""
Whether post-judgment discovery in aid of enforcing a judgment against a foreign state can be ordered with respect to all assets of a foreign state regardless of their location or use, as held by the Second Circuit, or is limited to assets located in the United States that are potentially subject to execution under the FSIA, as held by the Seventh, Fifth, and Ninth Circuits.
Options:
A. holding that courts must examine whether the foreign state's actions are the type of action by which a private party engages in trade, traffic, or commerce, rather than whether the foreign government is acting with a profit motive or with the aim of fulfilling uniquely sovereign objectives
B. holding that state regulations that discriminate against foreign commerce or impede the federal government's ability to ""speak with one voice when regulating commercial relations with foreign governments"" are unconstitutional
C. holding that the Foreign Sovereign Immunities Act (FSIA), 28 U.S.C. § 1602 et seq., and its service of process provisions do not apply to suits against foreign officials, a point which the plaintiffs readily concede
D. holding that foreign vitamin distributors could not bring a claim under the Foreign Trade Antitrust Improvements Act for solely foreign injury
E. holding that § 1609 does not immunize ""a foreign sovereign's extraterritorial assets"" from post-judgment discovery
Answer with one of the option.",E
295,"Given a legal question, identify the holding statement (amongst a set of candidates) that best answers a particular legal question.
Here is question: In Phillips v. Washington Legal Found. , 524 U .S. 156 (1998), the Court held that the interest on clients' funds held in so-called IOLTA accounts (""Interest on Lawyers' Trust Accounts"") was the property of the clients. This case presents two questions:
Whether the regulatory scheme for funding state legal services by systematically seizing this property violates the Takings Clause of the Fifth Amendment to the Constitution so that the property owners are entitled to relief.
Options:
A. holding that property seized by a creditor prior to debtor's bankruptcy was property of the estate even though creditor--the IRS--held a secured interest--a tax lien--in the property
B. holding that requiring a person to obtain a permit before engaging in a certain use of his property does not ""take"" the property, but even if it did, ""so long as compensation is available for those whose property is in fact taken, the governmental action is not unconstitutional.""
C. holding that the State of Washington's use of IOLTA to pay for legal services that were provided to the needy qualified as a ""public use,"" as required for exercise of the state's authority to confiscate private property under the Takings Clause
D. holding that under Texas law, interest income generated by funds held in interest on lawyers trust accounts (IOLTA) is the private property of the owner of the principal for purposes of the Takings Clause
E. holding that a “husband‟s interest in the entireties property constitute[s] „property‟ or „rights to property‟ for the purposes of the federal tax lien statute”
Answer with one of the option.",C
296,"Given a legal question, identify the holding statement (amongst a set of candidates) that best answers a particular legal question.
Here is question: Contrary to the holding in Hill v. Lockhart, 474 U.S. 52 (985) - which held that a defendant must allege that, but for counsel's error, the defendant would have gone to trial - can a defendant who validly pleads guilty successfully assert a claim of ineffective assistance of counsel by alleging instead that, but for counsel's error in failing to communicate a plea offer, he would have pleaded guilty with more favorable terms?
Can a defendant who validly pleads guilty successfully assert a claim of ineffective assistance of counsel by alleging instead that, but for counsel's error in failing to communicate a plea offer, he would have pleaded guilty with more favorable terms?
Options:
A. holding that a defendant can show prejudice under Strickland even absent a showing that the deficient performance precluded him from going to trial
B. holding that a defendant who seeks reversal of his conviction after a guilty plea, on the ground that the district court committed plain error under Fed.R.Crim.P. 11, must show “a reasonable probability that, but for the error, he would not have entered the plea”
C. holding that petitioner may satisfy prejudice prong of two- part Strickland standard following guilty plea if petitioner shows “there is a reasonable probability that, but for counsel’s errors, he would not have pleaded guilty and would have insisted on going to trial”
D. holding that to prevail on a claim of ineffective assistance of counsel, a defendant must show that ""counsel's representation fell below an objective standard of reasonableness"" and ""there is a reasonable probability that, but for counsel's unprofessional errors, the result of the proceeding would have been different""
E. holding that a defendant who pleads guilty upon the advice of counsel “may only attack the voluntary and intelligent character of the guilty plea by showing that the advice he re received from counsel was not within the standards set forth in McMann[ ]”
Answer with one of the option.",A
297,"Given a legal question, identify the holding statement (amongst a set of candidates) that best answers a particular legal question.
Here is question: Congress enacted the Investment Company Act of 1940 to mitigate the conflicts of interest inherent in the relationship between investment advisers and the mutual funds they create and manage. See Daily Income Fund, Inc. v. Fox, 464 U.S. 523, 536 (1984). Section 36(b) of that Act imposes on investment advisers ""a fiduciary duty with respect to the receipt of compensation for services"" and authorizes fund shareholders to bring a claim for ""breach of [that] fiduciary duty."" 15 U.S.C. § 80a-35(b). The Act further provides that, in such an action, ""approval by the board of directors"" of the fund is not conclusive, but ""shall be given such consideration by the court as is deemed appropriate under all the circumstances."" Id. § 80a-35(b)(2). The question presented is:
Whether the court below erroneously held, in conflict with the decisions of three other circuits, that a shareholder's claim that the fund's investment adviser charged an excessive fee - more than twice the fee it charged to funds with which it was not affiliated - is not cognizable under §36(b), unless the shareholder can show that the adviser misled the fund's directors who approved the fee.
Options:
A. holding that association of investment companies had standing to challenge regulation authorizing banks to operate collective investment funds
B. holding that the court was “unable to affirm the [fee award] ... because the District Court's opinion did not properly consider the relationship between the extent of success and the amount of the fee award” or “answer the question of what is ‘reasonable’ in light of that level of success”
C. holding that deference is due where a board's process “for negotiating and reviewing investment-adviser compensation is robust”
D. holding that because 36(b) expressly provides for enforcement only by the SEC and security holders of the company and an investment company has no implied right of action under it, Fed.R.Civ.P. 23.1, setting forth pleading requirements for a derivative suit, does not apply to such a claim
E. holding that Congress could not have intended to include publishers of impersonal investment advice within the definition of ""investment adviser"" under the Investment Advisers Act of 1940 because doing so would have violated the First Amendment
Answer with one of the option.",C
298,"Given a legal question, identify the holding statement (amongst a set of candidates) that best answers a particular legal question.
Here is question: Whether a racial minority group that constitutes less than 50% of a proposed district’s population can state a vote dilution claim under Section 2 of the Voting Rights Act, 42 U.S.C. § 1973.
Options:
A. holding that § 2 does not require the creation of below-majority ""opportunity districts,"" reasoning that ""a party asserting § 2 liability must show by a preponderance of the evidence that the minority population in the potential election district is greater than 50 percent.""
B. holding that a statutory scheme that did not permit pretrial detainees to vote by absentee ballot was unconstitutional where inmates were denied alternative means of voting (citing Goosby v. Osser, 409 U.S. 512 (1973))
C. holding that determination or certification of the Attorney General under section 4(b) of the Voting Rights Act, 42 U.S.C. Sec. 1973b(b), was not subject to judicial review when section 4(b) provided that such actions were ""not reviewable in any court""
D. holding that Court need not reach question of influence-dilution claim because complainant failed to prove Gingles's third requirement (white bloc voting)
E. holding that plaintiff who does not reside in a majority-minority district and has not alleged any specific facts showing that he personally has been subjected to a racial classification lacks standing to assert a racial gerrymandering claim
Answer with one of the option.",A
299,"Given a legal question, identify the holding statement (amongst a set of candidates) that best answers a particular legal question.
Here is question: In Duren v. Missouri, this Court established a three-prong standard for determining whether a defendant was able to demonstrate a prima facie violation of the Sixth Amendment right to have a jury drawn from a fair cross section of the community. The circuits have split on the issue about the proper test for determining what constitutes a fair and reasonable representation of a distinct group from the community within the venires (jury pool) under the second prong of Duren. The Michigan Supreme Court ultimately concluded that the small disparities at issue here for African Americans (7.28% in the community as against 6% in the venires during the time period measured) did not give rise to a constitutional violation. The question presented is:
Whether the U.S. Court of Appeals for the Sixth Circuit erred in concluding that the Michigan Supreme Court failed to apply ""clearly established"" Supreme Court precedent under 28 U.S.C. § 2254 on the issue of the fair cross-section requirement under Duren where the Sixth Circuit adopted the comparative-disparity test (for evaluating the difference between the numbers of African Americans in the community as compared to the venires), which this Court has never applied and which four circuits have specifically rejected.
Options:
A. holding that the Supreme Court's ""pathmarking decision"" in Duren v. Missouri, 439 U.S. 357, 99 S.Ct. 664, 58 L.Ed.2d 579 (1979), ""hardly establishesno less `clearly' sothat [the petitioner] was denied his Sixth Amendment right"" on distinguishable facts
B. holding that the mathematical disparity between 19.7% of African Americans in the population and 4.7% of African Americans on grand jury lists was adequate for a prima facie case under an equal protection analysis
C. holding that the state court's exclusion of evidence probative of the credibility of the defendant's confession because the proffered evidence was also relevant to voluntariness, an issue the court had already ruled on, violated the defendant's right to a fair trial under the Sixth and Fourteenth Amendments
D. holding that “clearly established Federal law,” as determined by the Supreme Court for the purposes of § 2254(d), includes Supreme Court decisions in existence at the time of the state-court adjudication on the merits
E. holding that a presumption of prejudice is shown when the disparity on a particular grand jury venire panel is ""combined with the failure of the jury commissioners to be informed of eligible"" African-Americans in the community
Answer with one of the option.",A
300,"Given a legal question, identify the holding statement (amongst a set of candidates) that best answers a particular legal question.
Here is question: Title 18 U.S.C. § 924(c)(1)(a) provides, in part, that a person convicted of a drug-trafficking crime or crime of violence shall receive an additional sentence of not less than five years whenever he ""uses or carries a firearm, or * * * in furtherance of any such crime, possesses a firearm"" unless ""a greater minimum sentence is * * * provided * * * by any other provision of law."" The questions presented are:
Does the term ""any other provision of law"" include the underlying drug trafficking offense or crime of violence?
Options:
A. holding that the word “uses” in the phrase “during and in relation to any crime of violence or drug trafficking crime, uses or carries a firearm,” “must connote more 16 USCA11 Case: 19-12605 Date Filed: 04/06/2021 Page: 17 of 19 than mere possession” (alteration adopted
B. holding that person who trades drugs for a gun does not “use” a firearm “during and in relation to . . . drug trafficking crime” within the meaning of Section 924(c)
C. holding that for purposes of §924(c)(1), ""the firearm must have some purpose or effect with respect to the drug trafficking crime; its presence or involvement cannot be the result of accident or coincidence""
D. holding that under statute prohibiting the use or carrying of a firearm in relation to a crime of violence or drug trafficking crime, fact that firearm was a machine gun was an element of the offense to be proved to the jury beyond a reasonable doubt, rather than a sentencing factor
E. holding that a defendant is subject to a mandatory consecutive sentence under § 924(c) and that a defendant is not 7 spared from that sentence by virtue of receiving a higher mandatory minimum sentence on a different count of conviction
Answer with one of the option.",E
